file_path,label
data\processed\Mystery mystery\19_seg052.wav,Mystery mystery
data\processed\Centropus andamanensis\2_seg010.wav,Centropus andamanensis
data\processed\noise\Loriculus_vernalis__10__seg005.wav,noise
data\processed\noise\Arborophila_torqueola__24__seg002.wav,noise
data\processed\Pellorneum ruficeps\89_seg001.wav,Pellorneum ruficeps
data\processed\Cyornis unicolor\19_seg021.wav,Cyornis unicolor
data\processed\Mystery mystery\37_seg001.wav,Mystery mystery
data\processed\Glaucidium cuculoides\30_seg012.wav,Glaucidium cuculoides
data\processed\Cyornis magnirostris\1_seg013.wav,Cyornis magnirostris
data\processed\Mystery mystery\249_seg002.wav,Mystery mystery
data\processed\Cyornis unicolor\28_seg001.wav,Cyornis unicolor
data\processed\Mystery mystery\20_seg012.wav,Mystery mystery
data\processed\Mystery mystery\232_seg007.wav,Mystery mystery
data\processed\Psilopogon lineatus\13_seg019.wav,Psilopogon lineatus
data\processed\Mystery mystery\251_seg004.wav,Mystery mystery
data\processed\Pellorneum ruficeps\82_seg008.wav,Pellorneum ruficeps
data\processed\Mystery mystery\280_seg004.wav,Mystery mystery
data\processed\Macronus gularis\7_seg000.wav,Macronus gularis
data\processed\Dicrurus andamanensis\19_seg000.wav,Dicrurus andamanensis
data\processed\Sturnia malabarica\1_seg001.wav,Sturnia malabarica
data\processed\Loriculus vernalis\10_seg016.wav,Loriculus vernalis
data\processed\Psittacula eupatria\24_seg002.wav,Psittacula eupatria
data\processed\Mystery mystery\1_seg004.wav,Mystery mystery
data\processed\Arborophila torqueola\13_seg029.wav,Arborophila torqueola
data\processed\noise\Mystery_mystery__397__seg001.wav,noise
data\processed\Cuculus micropterus\19_seg007.wav,Cuculus micropterus
data\processed\Phylloscopus forresti\2_seg012.wav,Phylloscopus forresti
data\processed\Mystery mystery\16_seg009.wav,Mystery mystery
data\processed\Glaucidium cuculoides\6_seg004.wav,Glaucidium cuculoides
data\processed\Pellorneum ruficeps\29_seg001.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\1_seg001.wav,Cuculus micropterus
data\processed\Cyornis unicolor\11_seg026.wav,Cyornis unicolor
data\processed\Mystery mystery\199_seg001.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__8__seg006.wav,noise
data\processed\Mystery mystery\19_seg075.wav,Mystery mystery
data\processed\Sphenocichla humei\13_seg002.wav,Sphenocichla humei
data\processed\Chelidorhynx hypoxanthus\10_seg027.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\406_seg010.wav,Mystery mystery
data\processed\Rimator malacoptilus\10_seg004.wav,Rimator malacoptilus
data\processed\Sphenocichla humei\15_seg003.wav,Sphenocichla humei
data\processed\noise\Centropus_andamanensis__4__seg011.wav,noise
data\processed\Mystery mystery\60_seg009.wav,Mystery mystery
data\processed\Chelidorhynx hypoxanthus\15_seg011.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\76_seg001.wav,Pellorneum ruficeps
data\processed\Mystery mystery\342_seg003.wav,Mystery mystery
data\processed\Alcippe cinerea\18_seg003.wav,Alcippe cinerea
data\processed\Mystery mystery\63_seg003.wav,Mystery mystery
data\processed\Mystery mystery\377_seg019.wav,Mystery mystery
data\processed\Locustella davidi\2_seg004.wav,Locustella davidi
data\processed\Glaucidium cuculoides\31_seg038.wav,Glaucidium cuculoides
data\processed\Motacilla citreola\17_seg000.wav,Motacilla citreola
data\processed\noise\Mystery_mystery__78__seg001.wav,noise
data\processed\Mystery mystery\243_seg007.wav,Mystery mystery
data\processed\Mystery mystery\41_seg011.wav,Mystery mystery
data\processed\Pellorneum ruficeps\8_seg003.wav,Pellorneum ruficeps
data\processed\Todiramphus chloris\9_seg003.wav,Todiramphus chloris
data\processed\noise\Pellorneum_ruficeps__102__seg023.wav,noise
data\processed\Mystery mystery\336_seg049.wav,Mystery mystery
data\processed\Mystery mystery\256_seg032.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\24_seg000.wav,Pomatorhinus ruficollis
data\processed\Alcippe cinerea\4_seg007.wav,Alcippe cinerea
data\processed\Chloropsis\14_seg026.wav,Chloropsis
data\processed\Mystery mystery\428_seg041.wav,Mystery mystery
data\processed\Glaucidium cuculoides\6_seg003.wav,Glaucidium cuculoides
data\processed\Mystery mystery\193_seg000.wav,Mystery mystery
data\processed\Mystery mystery\427_seg003.wav,Mystery mystery
data\processed\Psilopogon lineatus\3_seg001.wav,Psilopogon lineatus
data\processed\Pellorneum ruficeps\83_seg009.wav,Pellorneum ruficeps
data\processed\Arborophila torqueola\8_seg019.wav,Arborophila torqueola
data\processed\Mystery mystery\410_seg047.wav,Mystery mystery
data\processed\Mystery mystery\343_seg020.wav,Mystery mystery
data\processed\Mystery mystery\209_seg000.wav,Mystery mystery
data\processed\noise\Mystery_mystery__336__seg092.wav,noise
data\processed\Pellorneum ruficeps\66_seg003.wav,Pellorneum ruficeps
data\processed\Mystery mystery\443_seg005.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__8__seg011.wav,noise
data\processed\Psittacula eupatria\5_seg011.wav,Psittacula eupatria
data\processed\Pellorneum ruficeps\26_seg016.wav,Pellorneum ruficeps
data\processed\Cyornis magnirostris\5_seg005.wav,Cyornis magnirostris
data\processed\Mystery mystery\325_seg007.wav,Mystery mystery
data\processed\Pellorneum ruficeps\77_seg005.wav,Pellorneum ruficeps
data\processed\Arachnothera magna\11_seg001.wav,Arachnothera magna
data\processed\Mystery mystery\322_seg001.wav,Mystery mystery
data\processed\Chloropsis\4_seg003.wav,Chloropsis
data\processed\Rimator malacoptilus\3_seg022.wav,Rimator malacoptilus
data\processed\Chloropsis jerdoni\2_seg017.wav,Chloropsis jerdoni
data\processed\Mystery mystery\300_seg066.wav,Mystery mystery
data\processed\Mystery mystery\211_seg001.wav,Mystery mystery
data\processed\Cyornis poliogenys\22_seg000.wav,Cyornis poliogenys
data\processed\Cuculus micropterus\21_seg006.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\8_seg026.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\29_seg028.wav,Glaucidium cuculoides
data\processed\Macronus gularis\8_seg001.wav,Macronus gularis
data\processed\noise\Mystery_mystery__268__seg015.wav,noise
data\processed\Mystery mystery\412_seg002.wav,Mystery mystery
data\processed\Pellorneum ruficeps\69_seg028.wav,Pellorneum ruficeps
data\processed\Mystery mystery\82_seg006.wav,Mystery mystery
data\processed\Mystery mystery\281_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\32_seg003.wav,Cuculus micropterus
data\processed\Mystery mystery\300_seg001.wav,Mystery mystery
data\processed\Mystery mystery\34_seg011.wav,Mystery mystery
data\processed\Mystery mystery\46_seg009.wav,Mystery mystery
data\processed\Macronus gularis\15_seg003.wav,Macronus gularis
data\processed\Mystery mystery\262_seg002.wav,Mystery mystery
data\processed\Mystery mystery\249_seg001.wav,Mystery mystery
data\processed\Chloropsis jerdoni\6_seg019.wav,Chloropsis jerdoni
data\processed\Pellorneum ruficeps\16_seg005.wav,Pellorneum ruficeps
data\processed\Mystery mystery\280_seg011.wav,Mystery mystery
data\processed\Mystery mystery\22_seg002.wav,Mystery mystery
data\processed\Mystery mystery\343_seg021.wav,Mystery mystery
data\processed\Pellorneum ruficeps\32_seg016.wav,Pellorneum ruficeps
data\processed\Mystery mystery\336_seg025.wav,Mystery mystery
data\processed\Mystery mystery\414_seg037.wav,Mystery mystery
data\processed\Mystery mystery\239_seg000.wav,Mystery mystery
data\processed\Cyornis concretus\1_seg001.wav,Cyornis concretus
data\processed\Cuculus micropterus\63_seg002.wav,Cuculus micropterus
data\processed\Motacilla citreola\5_seg001.wav,Motacilla citreola
data\processed\Mystery mystery\62_seg029.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\30_seg005.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\301_seg002.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\16_seg013.wav,Pomatorhinus ruficollis
data\processed\Psilopogon lineatus\5_seg009.wav,Psilopogon lineatus
data\processed\Cyornis unicolor\8_seg007.wav,Cyornis unicolor
data\processed\Cuculus micropterus\3_seg004.wav,Cuculus micropterus
data\processed\Chloropsis\18_seg000.wav,Chloropsis
data\processed\Mystery mystery\240_seg015.wav,Mystery mystery
data\processed\Cuculus micropterus\41_seg005.wav,Cuculus micropterus
data\processed\Rimator malacoptilus\19_seg005.wav,Rimator malacoptilus
data\processed\Mystery mystery\56_seg002.wav,Mystery mystery
data\processed\Mystery mystery\380_seg004.wav,Mystery mystery
data\processed\Cyornis poliogenys\5_seg002.wav,Cyornis poliogenys
data\processed\Macronus gularis\6_seg000.wav,Macronus gularis
data\processed\Centropus andamanensis\11_seg004.wav,Centropus andamanensis
data\processed\Locustella davidi\6_seg006.wav,Locustella davidi
data\processed\Sphenocichla humei\17_seg001.wav,Sphenocichla humei
data\processed\noise\Pnoepyga_pusilla__12__seg003.wav,noise
data\processed\Glaucidium cuculoides\30_seg016.wav,Glaucidium cuculoides
data\processed\Loriculus vernalis\29_seg003.wav,Loriculus vernalis
data\processed\Mystery mystery\125_seg022.wav,Mystery mystery
data\processed\Mystery mystery\208_seg000.wav,Mystery mystery
data\processed\Cyornis unicolor\16_seg003.wav,Cyornis unicolor
data\processed\Glaucidium cuculoides\30_seg014.wav,Glaucidium cuculoides
data\processed\Mystery mystery\358_seg000.wav,Mystery mystery
data\processed\Sphenocichla humei\16_seg000.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\49_seg002.wav,Pellorneum ruficeps
data\processed\Dicrurus andamanensis\15_seg014.wav,Dicrurus andamanensis
data\processed\Cuculus micropterus\4_seg019.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\62_seg003.wav,Pellorneum ruficeps
data\processed\Phylloscopus inornatus\10_seg002.wav,Phylloscopus inornatus
data\processed\Mystery mystery\313_seg004.wav,Mystery mystery
data\processed\Mystery mystery\336_seg022.wav,Mystery mystery
data\processed\Pellorneum ruficeps\28_seg002.wav,Pellorneum ruficeps
data\processed\Mystery mystery\311_seg014.wav,Mystery mystery
data\processed\Cyornis unicolor\4_seg023.wav,Cyornis unicolor
data\processed\noise\Rimator_malacoptilus__12__seg009.wav,noise
data\processed\noise\Mystery_mystery__332__seg048.wav,noise
data\processed\Mystery mystery\269_seg004.wav,Mystery mystery
data\processed\Mystery mystery\176_seg000.wav,Mystery mystery
data\processed\Pnoepyga pusilla\13_seg000.wav,Pnoepyga pusilla
data\processed\Acridotheres fuscus\5_seg015.wav,Acridotheres fuscus
data\processed\Mystery mystery\228_seg003.wav,Mystery mystery
data\processed\Pellorneum ruficeps\26_seg013.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\76_seg014.wav,Pellorneum ruficeps
data\processed\Chelidorhynx hypoxanthus\9_seg002.wav,Chelidorhynx hypoxanthus
data\processed\Pomatorhinus ruficollis\8_seg000.wav,Pomatorhinus ruficollis
data\processed\Dicrurus andamanensis\15_seg009.wav,Dicrurus andamanensis
data\processed\Cuculus micropterus\8_seg018.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\26_seg012.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\11_seg014.wav,Pellorneum ruficeps
data\processed\Psilopogon lineatus\21_seg006.wav,Psilopogon lineatus
data\processed\Psittacula eupatria\28_seg018.wav,Psittacula eupatria
data\processed\Mystery mystery\310_seg018.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__49__seg006.wav,noise
data\processed\Mystery mystery\301_seg024.wav,Mystery mystery
data\processed\Stachyridopsis ambigua\10_seg003.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\307_seg002.wav,Mystery mystery
data\processed\Cuculus micropterus\12_seg013.wav,Cuculus micropterus
data\processed\Arborophila torqueola\5_seg007.wav,Arborophila torqueola
data\processed\Liocichla phoenicea\6_seg013.wav,Liocichla phoenicea
data\processed\Lanius tephronotus\4_seg002.wav,Lanius tephronotus
data\processed\Pomatorhinus ruficollis\35_seg023.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\173_seg003.wav,Mystery mystery
data\processed\Pellorneum ruficeps\40_seg015.wav,Pellorneum ruficeps
data\processed\Mystery mystery\231_seg003.wav,Mystery mystery
data\processed\Sphenocichla humei\9_seg002.wav,Sphenocichla humei
data\processed\Glaucidium cuculoides\31_seg034.wav,Glaucidium cuculoides
data\processed\Motacilla citreola\15_seg001.wav,Motacilla citreola
data\processed\Mystery mystery\116_seg004.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\6_seg010.wav,Pomatorhinus ruficollis
data\processed\Arborophila torqueola\10_seg014.wav,Arborophila torqueola
data\processed\Stachyridopsis ambigua\10_seg006.wav,Stachyridopsis ambigua
data\processed\Glaucidium cuculoides\31_seg074.wav,Glaucidium cuculoides
data\processed\Mystery mystery\39_seg003.wav,Mystery mystery
data\processed\Cuculus micropterus\40_seg001.wav,Cuculus micropterus
data\processed\Chelidorhynx hypoxanthus\4_seg006.wav,Chelidorhynx hypoxanthus
data\processed\Cyornis poliogenys\17_seg007.wav,Cyornis poliogenys
data\processed\Psittacula eupatria\2_seg000.wav,Psittacula eupatria
data\processed\Rimator malacoptilus\10_seg018.wav,Rimator malacoptilus
data\processed\Mystery mystery\327_seg000.wav,Mystery mystery
data\processed\Mystery mystery\285_seg007.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__7__seg002.wav,noise
data\processed\Pellorneum ruficeps\18_seg002.wav,Pellorneum ruficeps
data\processed\Glaucidium cuculoides\10_seg008.wav,Glaucidium cuculoides
data\processed\Mystery mystery\223_seg002.wav,Mystery mystery
data\processed\Mystery mystery\442_seg018.wav,Mystery mystery
data\processed\noise\Rimator_malacoptilus__18__seg016.wav,noise
data\processed\Mystery mystery\410_seg021.wav,Mystery mystery
data\processed\noise\Spelaeornis_oatesi__1__seg001.wav,noise
data\processed\Cuculus micropterus\62_seg003.wav,Cuculus micropterus
data\processed\Pellorneum ruficeps\1_seg001.wav,Pellorneum ruficeps
data\processed\Alcippe cinerea\24_seg003.wav,Alcippe cinerea
data\processed\Mystery mystery\215_seg004.wav,Mystery mystery
data\processed\noise\Polyplectron_bicalcaratum__3__seg004.wav,noise
data\processed\Chelidorhynx hypoxanthus\16_seg009.wav,Chelidorhynx hypoxanthus
data\processed\Pellorneum ruficeps\93_seg004.wav,Pellorneum ruficeps
data\processed\Mystery mystery\247_seg008.wav,Mystery mystery
data\processed\Mystery mystery\373_seg081.wav,Mystery mystery
data\processed\Mystery mystery\374_seg009.wav,Mystery mystery
data\processed\Chloropsis\16_seg003.wav,Chloropsis
data\processed\Mystery mystery\335_seg002.wav,Mystery mystery
data\processed\Liocichla phoenicea\2_seg013.wav,Liocichla phoenicea
data\processed\Alcippe cinerea\8_seg008.wav,Alcippe cinerea
data\processed\Arborophila torqueola\17_seg005.wav,Arborophila torqueola
data\processed\Dicrurus andamanensis\10_seg013.wav,Dicrurus andamanensis
data\processed\Chloropsis\10_seg015.wav,Chloropsis
data\processed\Arborophila torqueola\29_seg000.wav,Arborophila torqueola
data\processed\Arborophila torqueola\5_seg002.wav,Arborophila torqueola
data\processed\Cyornis poliogenys\4_seg009.wav,Cyornis poliogenys
data\processed\Cyornis unicolor\4_seg002.wav,Cyornis unicolor
data\processed\noise\Spelaeornis_oatesi__3__seg004.wav,noise
data\processed\noise\Macronus_gularis__4__seg012.wav,noise
data\processed\Mystery mystery\42_seg006.wav,Mystery mystery
data\processed\Mystery mystery\412_seg000.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__83__seg011.wav,noise
data\processed\Mystery mystery\256_seg015.wav,Mystery mystery
data\processed\Mystery mystery\121_seg009.wav,Mystery mystery
data\processed\Mystery mystery\234_seg000.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\2_seg003.wav,Pomatorhinus ruficollis
data\processed\Pellorneum ruficeps\26_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\256_seg009.wav,Mystery mystery
data\processed\Mystery mystery\39_seg000.wav,Mystery mystery
data\processed\Chloropsis\14_seg094.wav,Chloropsis
data\processed\Cuculus micropterus\62_seg001.wav,Cuculus micropterus
data\processed\Pomatorhinus ruficollis\32_seg009.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\21_seg002.wav,Mystery mystery
data\processed\noise\Cyornis_magnirostris__8__seg009.wav,noise
data\processed\Liocichla phoenicea\19_seg000.wav,Liocichla phoenicea
data\processed\Pomatorhinus ruficollis\36_seg005.wav,Pomatorhinus ruficollis
data\processed\noise\Pellorneum_ruficeps__86__seg061.wav,noise
data\processed\Alcippe cinerea\8_seg006.wav,Alcippe cinerea
data\processed\Cyornis unicolor\10_seg004.wav,Cyornis unicolor
data\processed\Todiramphus chloris\23_seg011.wav,Todiramphus chloris
data\processed\Chloropsis\14_seg084.wav,Chloropsis
data\processed\noise\Centropus_andamanensis__13__seg007.wav,noise
data\processed\Chelidorhynx hypoxanthus\12_seg019.wav,Chelidorhynx hypoxanthus
data\processed\Mystery mystery\364_seg010.wav,Mystery mystery
data\processed\Argya longirostris\1_seg014.wav,Argya longirostris
data\processed\noise\Mystery_mystery__300__seg005.wav,noise
data\processed\Mystery mystery\239_seg004.wav,Mystery mystery
data\processed\noise\Pomatorhinus_ruficollis__9__seg012.wav,noise
data\processed\Mystery mystery\307_seg016.wav,Mystery mystery
data\processed\Pellorneum ruficeps\64_seg009.wav,Pellorneum ruficeps
data\processed\Mystery mystery\301_seg008.wav,Mystery mystery
data\processed\noise\Todiramphus_chloris__13__seg014.wav,noise
data\processed\Mystery mystery\296_seg014.wav,Mystery mystery
data\processed\Mystery mystery\18_seg001.wav,Mystery mystery
data\processed\Pellorneum ruficeps\54_seg006.wav,Pellorneum ruficeps
data\processed\noise\Cyornis_poliogenys__18__seg004.wav,noise
data\processed\Riparia chinensis\7_seg004.wav,Riparia chinensis
data\processed\Mystery mystery\39_seg009.wav,Mystery mystery
data\processed\Pellorneum ruficeps\77_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\406_seg015.wav,Mystery mystery
data\processed\Mystery mystery\409_seg019.wav,Mystery mystery
data\processed\Mystery mystery\43_seg005.wav,Mystery mystery
data\processed\Arborophila torqueola\13_seg001.wav,Arborophila torqueola
data\processed\Mystery mystery\422_seg006.wav,Mystery mystery
data\processed\Mystery mystery\343_seg012.wav,Mystery mystery
data\processed\Mystery mystery\300_seg036.wav,Mystery mystery
data\processed\Locustella davidi\6_seg002.wav,Locustella davidi
data\processed\Arborophila torqueola\22_seg000.wav,Arborophila torqueola
data\processed\Mystery mystery\385_seg001.wav,Mystery mystery
data\processed\Todiramphus chloris\14_seg001.wav,Todiramphus chloris
data\processed\Liocichla phoenicea\13_seg014.wav,Liocichla phoenicea
data\processed\Chelidorhynx hypoxanthus\9_seg019.wav,Chelidorhynx hypoxanthus
data\processed\Todiramphus chloris\19_seg009.wav,Todiramphus chloris
data\processed\Cuculus micropterus\21_seg001.wav,Cuculus micropterus
data\processed\Mystery mystery\378_seg003.wav,Mystery mystery
data\processed\Sturnia malabarica\1_seg006.wav,Sturnia malabarica
data\processed\Mystery mystery\342_seg000.wav,Mystery mystery
data\processed\Loriculus vernalis\24_seg003.wav,Loriculus vernalis
data\processed\Mystery mystery\92_seg003.wav,Mystery mystery
data\processed\Mystery mystery\356_seg002.wav,Mystery mystery
data\processed\Mystery mystery\326_seg006.wav,Mystery mystery
data\processed\Mystery mystery\246_seg023.wav,Mystery mystery
data\processed\Psilopogon lineatus\9_seg006.wav,Psilopogon lineatus
data\processed\Pellorneum ruficeps\100_seg002.wav,Pellorneum ruficeps
data\processed\Todiramphus chloris\23_seg004.wav,Todiramphus chloris
data\processed\Centropus andamanensis\10_seg011.wav,Centropus andamanensis
data\processed\Halcyon coromanda\8_seg003.wav,Halcyon coromanda
data\processed\Mystery mystery\297_seg020.wav,Mystery mystery
data\processed\Cuculus micropterus\27_seg008.wav,Cuculus micropterus
data\processed\Pomatorhinus ruficollis\34_seg006.wav,Pomatorhinus ruficollis
data\processed\Cuculus micropterus\60_seg007.wav,Cuculus micropterus
data\processed\Chloropsis\7_seg010.wav,Chloropsis
data\processed\Mystery mystery\425_seg014.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\29_seg006.wav,Pomatorhinus ruficollis
data\processed\Arborophila torqueola\20_seg005.wav,Arborophila torqueola
data\processed\Psilopogon lineatus\11_seg003.wav,Psilopogon lineatus
data\processed\noise\Sphenocichla_humei__26__seg014.wav,noise
data\processed\Mystery mystery\410_seg013.wav,Mystery mystery
data\processed\noise\Pellorneum_ruficeps__86__seg059.wav,noise
data\processed\Pellorneum ruficeps\84_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\374_seg017.wav,Mystery mystery
data\processed\Cyornis unicolor\22_seg003.wav,Cyornis unicolor
data\processed\Mystery mystery\345_seg040.wav,Mystery mystery
data\processed\Mystery mystery\19_seg004.wav,Mystery mystery
data\processed\Phylloscopus inornatus\3_seg007.wav,Phylloscopus inornatus
data\processed\Todiramphus chloris\1_seg005.wav,Todiramphus chloris
data\processed\Sphenocichla humei\29_seg002.wav,Sphenocichla humei
data\processed\Pellorneum ruficeps\50_seg018.wav,Pellorneum ruficeps
data\processed\Pellorneum ruficeps\58_seg006.wav,Pellorneum ruficeps
data\processed\Psittacula eupatria\22_seg002.wav,Psittacula eupatria
data\processed\Rimator malacoptilus\5_seg008.wav,Rimator malacoptilus
data\processed\noise\Liocichla_phoenicea__8__seg009.wav,noise
data\processed\Mystery mystery\277_seg000.wav,Mystery mystery
data\processed\Mystery mystery\296_seg028.wav,Mystery mystery
data\processed\Psilopogon lineatus\15_seg001.wav,Psilopogon lineatus
data\processed\Cyornis poliogenys\15_seg003.wav,Cyornis poliogenys
data\processed\Mystery mystery\110_seg003.wav,Mystery mystery
data\processed\Mystery mystery\279_seg006.wav,Mystery mystery
data\processed\Alcippe cinerea\10_seg001.wav,Alcippe cinerea
data\processed\Macronus gularis\16_seg000.wav,Macronus gularis
data\processed\Mystery mystery\194_seg002.wav,Mystery mystery
data\processed\Mystery mystery\247_seg014.wav,Mystery mystery
data\processed\Alcippe cinerea\16_seg005.wav,Alcippe cinerea
data\processed\Mystery mystery\175_seg001.wav,Mystery mystery
data\processed\Mystery mystery\328_seg004.wav,Mystery mystery
data\processed\Acridotheres fuscus\5_seg013.wav,Acridotheres fuscus
data\processed\Mystery mystery\311_seg001.wav,Mystery mystery
data\processed\Mystery mystery\313_seg007.wav,Mystery mystery
data\processed\Arborophila torqueola\31_seg014.wav,Arborophila torqueola
data\processed\Mystery mystery\112_seg000.wav,Mystery mystery
data\processed\Mystery mystery\110_seg001.wav,Mystery mystery
data\processed\Paradoxornis guttaticollis\3_seg002.wav,Paradoxornis guttaticollis
data\processed\noise\Cypsiurus_balasiensis__6__seg009.wav,noise
data\processed\Mystery mystery\43_seg042.wav,Mystery mystery
data\processed\Chloropsis jerdoni\4_seg001.wav,Chloropsis jerdoni
data\processed\Pellorneum ruficeps\32_seg025.wav,Pellorneum ruficeps
data\processed\Pnoepyga pusilla\12_seg004.wav,Pnoepyga pusilla
data\processed\Mystery mystery\258_seg014.wav,Mystery mystery
data\processed\Cuculus micropterus\8_seg015.wav,Cuculus micropterus
data\processed\Arborophila torqueola\2_seg003.wav,Arborophila torqueola
data\processed\noise\Mystery_mystery__17__seg031.wav,noise
data\processed\Pellorneum ruficeps\95_seg001.wav,Pellorneum ruficeps
data\processed\Cuculus micropterus\23_seg004.wav,Cuculus micropterus
data\processed\Mystery mystery\127_seg026.wav,Mystery mystery
data\processed\Mystery mystery\415_seg009.wav,Mystery mystery
data\processed\Mystery mystery\253_seg007.wav,Mystery mystery
data\processed\Loriculus vernalis\1_seg001.wav,Loriculus vernalis
data\processed\Arborophila torqueola\3_seg009.wav,Arborophila torqueola
data\processed\Chloropsis jerdoni\9_seg003.wav,Chloropsis jerdoni
data\processed\Mystery mystery\426_seg020.wav,Mystery mystery
data\processed\Sphenocichla humei\12_seg018.wav,Sphenocichla humei
data\processed\Dicrurus andamanensis\11_seg006.wav,Dicrurus andamanensis
data\processed\Arborophila torqueola\25_seg005.wav,Arborophila torqueola
data\processed\Mystery mystery\115_seg006.wav,Mystery mystery
data\processed\Cyornis poliogenys\16_seg003.wav,Cyornis poliogenys
data\processed\Acridotheres fuscus\14_seg000.wav,Acridotheres fuscus
data\processed\Mystery mystery\390_seg003.wav,Mystery mystery
data\processed\Pomatorhinus ruficollis\24_seg037.wav,Pomatorhinus ruficollis
data\processed\Chelidorhynx hypoxanthus\5_seg005.wav,Chelidorhynx hypoxanthus
data\processed\Alcippe cinerea\6_seg002.wav,Alcippe cinerea
data\processed\Mystery mystery\247_seg009.wav,Mystery mystery
data\processed\Mystery mystery\442_seg025.wav,Mystery mystery
data\processed\Stachyridopsis ambigua\6_seg011.wav,Stachyridopsis ambigua
data\processed\noise\Pellorneum_ruficeps__75__seg004.wav,noise
data\processed\Aethopyga gouldiae\1_seg010.wav,Aethopyga gouldiae
data\processed\Acridotheres fuscus\10_seg003.wav,Acridotheres fuscus
data\processed\Chloropsis jerdoni\5_seg016.wav,Chloropsis jerdoni
data\processed\Cyornis poliogenys\16_seg007.wav,Cyornis poliogenys
data\processed\Mystery mystery\240_seg010.wav,Mystery mystery
data\processed\Cyornis poliogenys\24_seg004.wav,Cyornis poliogenys
data\processed\Pellorneum ruficeps\41_seg000.wav,Pellorneum ruficeps
data\processed\Mystery mystery\368_seg002.wav,Mystery mystery
data\processed\Sturnia malabarica\14_seg004.wav,Sturnia malabarica
data\processed\Mystery mystery\414_seg039.wav,Mystery mystery
data\processed\Aethopyga gouldiae\3_seg003.wav,Aethopyga gouldiae
data\processed\Pellorneum ruficeps\41_seg007.wav,Pellorneum ruficeps
data\processed\noise\Centropus_andamanensis__5__seg002.wav,noise
data\processed\Stachyridopsis ambigua\14_seg001.wav,Stachyridopsis ambigua
data\processed\Mystery mystery\154_seg000.wav,Mystery mystery
data\processed\Mystery mystery\43_seg035.wav,Mystery mystery
data\processed\Pellorneum ruficeps\50_seg004.wav,Pellorneum ruficeps
data\processed\Mystery mystery\303_seg019.wav,Mystery mystery
data\processed\Pellorneum ruficeps\87_seg002.wav,Pellorneum ruficeps
data\processed\noise\Pomatorhinus_ruficollis__4__seg023.wav,noise
data\processed\Dicrurus andamanensis\11_seg004.wav,Dicrurus andamanensis
data\processed\Mystery mystery\414_seg028.wav,Mystery mystery
data\processed\Mystery mystery\340_seg009.wav,Mystery mystery
data\processed\Pellorneum ruficeps\1_seg005.wav,Pellorneum ruficeps
data\processed\noise\Mystery_mystery__17__seg027.wav,noise
data\processed\Dicrurus andamanensis\16_seg002.wav,Dicrurus andamanensis
data\processed\Pellorneum ruficeps\32_seg004.wav,Pellorneum ruficeps
data\processed\Pomatorhinus ruficollis\34_seg015.wav,Pomatorhinus ruficollis
data\processed\Mystery mystery\19_seg022.wav,Mystery mystery
data\processed\Mystery mystery\83_seg008.wav,Mystery mystery
data\processed\Chloropsis\14_seg048.wav,Chloropsis
data\processed\Glaucidium cuculoides\15_seg000.wav,Glaucidium cuculoides
data\processed\Mystery mystery\365_seg014.wav,Mystery mystery
data\processed\Glaucidium cuculoides\29_seg014.wav,Glaucidium cuculoides
data\processed\Rimator malacoptilus\19_seg007.wav,Rimator malacoptilus
data\processed\Pellorneum ruficeps\40_seg000.wav,Pellorneum ruficeps
data\processed\Phylloscopus inornatus\10_seg001.wav,Phylloscopus inornatus
data\processed\Dicrurus andamanensis\5_seg008.wav,Dicrurus andamanensis
data\processed\Chloropsis\14_seg015.wav,Chloropsis
data\processed\Polyplectron bicalcaratum\7_seg013.wav,Polyplectron bicalcaratum
